reference_doi,lipid_molar_ratio,ionizable_lipid_name,encapsulation_efficiency_percent_std_num,np_ratio_std_num,buffer_ph_std_num,cargo_type,helper_lipid_name,peg_lipid_name,particle_size_nm_std_num,pdi_std_num,zeta_potential_mv_std_num,ionizable_lipid_smiles,source_note,lnp_id,sterol_lipid_name,particle_size_nm_std,pdi_std,zeta_potential_mv_std,encapsulation_efficiency_percent_std,loading_capacity_std,nucleic_acid_sequence,peg_lipid_original,ionizable_lipid_original,helper_lipid_original,sterol_lipid_original,synthesis_info,bioactivity_profile,paper_title,paper_authors,paper_journal,paper_year,peg_lipid_smiles,sterol_lipid_smiles,helper_lipid_smiles,repair_note,보정된_예측_EE
10.1021/acs.jpcb.5b02891,70:11.5:15:2.5,DLin-KC2-DMA,68.0,,,siRNA,DSPC,PEG-c-DMA,44.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 701행 [수리됨],702.0,cholesterol,44,,,68,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 70:2.5:15:11.5 -> 70:11.5:15:2.5,83.95128999654551
10.1021/acs.jpcb.5b02891,70:11.5:15:2.5,DLin-KC2-DMA,77.0,,,siRNA,DOPE,PEG-c-DMA,42.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 702행 [수리됨],703.0,cholesterol,42,,,77,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 70:2.5:15:11.5 -> 70:11.5:15:2.5,87.21484166321218
10.1021/acs.jpcb.5b02891,70:5:13.5:11.5,DLin-KC2-DMA,32.0,,,siRNA,DSPC,PEG-c-DMA,32.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 703행,704.0,cholesterol,32,,,32,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,57.79634416321218
10.1021/acs.jpcb.5b02891,70:5:13.5:11.5,DLin-KC2-DMA,75.0,,,siRNA,DOPE,PEG-c-DMA,32.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 704행,705.0,cholesterol,32,,,75,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,,76.61392749654553
10.1021/acs.jpcb.5b02891,80:11.5:7.5:1,DLin-KC2-DMA,60.0,,,siRNA,DSPC,PEG-c-DMA,101.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 705행 [수리됨],706.0,cholesterol,101,,,60,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 80:1:7.5:11.5 -> 80:11.5:7.5:1,52.47567749654552
10.1021/acs.jpcb.5b02891,80:11.5:7.5:1,DLin-KC2-DMA,20.0,,,siRNA,DOPE,PEG-c-DMA,54.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 706행 [수리됨],707.0,cholesterol,54,,,20,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 80:1:7.5:11.5 -> 80:11.5:7.5:1,71.81669535368839
10.1021/acs.jpcb.5b02891,80:11.5:6:2.5,DLin-KC2-DMA,20.0,,,siRNA,DSPC,PEG-c-DMA,53.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 707행 [수리됨],708.0,cholesterol,53,,,20,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 80:2.5:6:11.5 -> 80:11.5:6:2.5,38.50918940130742
10.1021/acs.jpcb.5b02891,80:11.5:6:2.5,DLin-KC2-DMA,33.0,,,siRNA,DOPE,PEG-c-DMA,49.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 708행 [수리됨],709.0,cholesterol,49,,,33,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 80:2.5:6:11.5 -> 80:11.5:6:2.5,49.31928463940267
10.1021/acs.jpcb.5b02891,80:5:3.5:11.5,DLin-KC2-DMA,0.0,,,siRNA,DSPC,PEG-c-DMA,33.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 709행,710.0,cholesterol,33,,,0,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,17.34717749654552
10.1021/acs.jpcb.5b02891,80:5:3.5:11.5,DLin-KC2-DMA,0.0,,,siRNA,DOPE,PEG-c-DMA,32.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 710행,711.0,cholesterol,32,,,0,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,,21.107594163212184
10.1021/acs.jpcb.5b02891,50:11.5:37.5:1,DLin-KC2-DMA,82.0,,,DNA,DSPC,PEG-c-DMA,90.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 711행 [수리됨],712.0,cholesterol,90,,,82,OTHER:plasmid DNA/lipid charge ratio 0.17,"gfp, plasmid_dna",PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1:37.5:11.5 -> 50:11.5:37.5:1,93.52683463940261
10.1021/acs.jpcb.5b02891,50:11.5:37.5:1,DLin-KC2-DMA,74.0,,,DNA,DOPE,PEG-c-DMA,100.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 712행 [수리됨],713.0,cholesterol,100,,,74,OTHER:plasmid DNA/lipid charge ratio 0.17,"gfp, plasmid_dna",PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:1:37.5:11.5 -> 50:11.5:37.5:1,87.97403821083125
